DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.331 2014,1,sched,0,1405202376.33125,0.997244681999973,0,0,0,0,0,0,0
Sat Jul 12 17:59:36.332 2014,1,/sbin/init,1,1405202376.33194,0.997645862000127,0,0,2556,0,1212,0,0
Sat Jul 12 17:59:36.332 2014,1,pageout,2,1405202376.33228,0.99782217500001,0,0,0,0,0,0,0
Sat Jul 12 17:59:36.333 2014,1,fsflush,3,1405202376.33271,0.997377429000153,0.000336580000000031,0.02,0,0,0,0,0
Sat Jul 12 17:59:36.332 2014,1,kmem_task,4,1405202376.33157,0.997414856999967,0,0,0,0,0,0,0
Sat Jul 12 17:59:36.333 2014,1,vmtasks,5,1405202376.33345,0.997774487000015,0,0,0,0,0,0,0
Sat Jul 12 17:59:36.334 2014,1,/lib/svc/bin/svc.startd,9,1405202376.33421,0.997941708000099,0.00017453199999995,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:36.335 2014,1,/lib/svc/bin/svc.configd,11,1405202376.33458,0.998086546999957,0,0,11148,0.01,9720,0,0
Sat Jul 12 17:59:36.338 2014,1,/sbin/dhcpagent,66,1405202376.33756,0.999318481000046,0,0,2568,0,1116,0,0
Sat Jul 12 17:59:36.338 2014,1,/usr/lib/sysevent/syseventd,130,1405202376.33822,0.998849590000191,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:36.341 2014,1,/usr/lib/power/powerd,158,1405202376.34056,0.99990066700002,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:36.335 2014,1,/usr/sbin/nscd,182,1405202376.33543,0.998520953000025,0,0,5700,0,2960,0,0
Sat Jul 12 17:59:36.338 2014,1,/usr/lib/crypto/kcfd,183,1405202376.33785,0.999338144000149,0,0,4332,0,2100,0,0
Sat Jul 12 17:59:36.337 2014,1,/usr/lib/picl/picld,211,1405202376.33695,0.999194985000031,0,0,3032,0,1808,0,0
Sat Jul 12 17:59:36.336 2014,1,/lib/svc/method/iscsi-initiator,331,1405202376.33633,0.998868608000066,0,0,2292,0,848,0,0
Sat Jul 12 17:59:36.342 2014,1,/usr/sbin/cron,369,1405202376.34225,1.00096321000001,0,0,2920,0,1068,0,0
Sat Jul 12 17:59:36.343 2014,1,/usr/bin/VBoxService,401,1405202376.34259,1.00112187700006,6.70919999999908e-05,0,5468,0,1528,0,0
Sat Jul 12 17:59:36.340 2014,1,/usr/sbin/rpcbind,434,1405202376.33975,0.999536729000056,0,0,3096,0,1276,0,0
Sat Jul 12 17:59:36.340 2014,1,/usr/lib/nfs/statd,442,1405202376.34029,0.999781140999858,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:36.342 2014,1,/usr/lib/nfs/nfs4cbd,443,1405202376.3415,1.0003617299999,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:36.337 2014,1,/usr/lib/nfs/nfsmapid,446,1405202376.33728,0.999227434999966,0,0,4812,0,1432,0,0
Sat Jul 12 17:59:36.339 2014,1,/usr/lib/nfs/lockd,453,1405202376.33851,0.998761105000085,0,0,2512,0,1380,0,0
Sat Jul 12 17:59:36.343 2014,1,/usr/lib/saf/sac,474,1405202376.34297,1.00131036199991,0,0,2188,0,1052,0,0
Sat Jul 12 17:59:36.343 2014,1,/usr/lib/inet/inetd,488,1405202376.34328,1.00144705100001,5.16819999999418e-05,0,6344,0,3348,0,0
Sat Jul 12 17:59:36.334 2014,1,/usr/lib/saf/ttymon,489,1405202376.33384,0.997842640000044,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:36.340 2014,1,/usr/lib/utmpd,490,1405202376.34004,0.999675088999993,0.000240517999999999,0.01,1480,0,696,0,0
Sat Jul 12 17:59:36.341 2014,1,/usr/lib/saf/ttymon,505,1405202376.34086,1.00005623499987,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:36.335 2014,1,/usr/sadm/lib/smc/bin/smcboot,514,1405202376.33489,0.998245304999955,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:36.344 2014,1,/usr/sadm/lib/smc/bin/smcboot,515,1405202376.34387,1.00173714200014,0,0,2112,0,756,0,0
Sat Jul 12 17:59:36.344 2014,1,/usr/sadm/lib/smc/bin/smcboot,516,1405202376.34357,1.00157474800017,0,0,2112,0,756,0,0
Sat Jul 12 17:59:36.345 2014,1,/usr/sbin/vold,589,1405202376.34485,1.00220964499999,0,0,3320,0,2260,0,0
Sat Jul 12 17:59:36.344 2014,1,/usr/lib/autofs/automountd,590,1405202376.34419,1.00170524800001,0,0,5988,0,1096,0,0
Sat Jul 12 17:59:36.345 2014,1,/usr/lib/autofs/automountd,591,1405202376.34527,1.00247795900009,0,0,6264,0,1824,0,0
Sat Jul 12 17:59:36.347 2014,1,/usr/sbin/syslogd,611,1405202376.34683,1.00282037000011,0,0,4560,0,1912,0,0
Sat Jul 12 17:59:36.350 2014,1,devfsadmd,638,1405202376.34951,1.00351235399989,9.37579999999993e-05,0,3508,0,1984,0,0
Sat Jul 12 17:59:36.348 2014,1,/usr/lib/ssh/sshd,640,1405202376.34846,1.00334579200012,0,0,4004,0,1380,0,0
Sat Jul 12 17:59:36.351 2014,1,/usr/lib/fm/fmd/fmd,681,1405202376.35117,1.00454269899978,0,0,18660,0.01,9648,0,0
Sat Jul 12 17:59:36.350 2014,1,/usr/lib/snmp/snmpdx,685,1405202376.35047,1.00418888100012,0,0,2528,0,1352,0,0
Sat Jul 12 17:59:36.351 2014,1,/usr/sfw/sbin/snmpd,698,1405202376.35148,1.0046953059998,0,0,7320,0,4748,0,0
Sat Jul 12 17:59:36.346 2014,1,/usr/lib/dmi/dmispd,717,1405202376.34582,1.00273062600013,0,0,3424,0,1796,0,0
Sat Jul 12 17:59:36.348 2014,1,/usr/lib/dmi/snmpXdmid,724,1405202376.34791,1.00322914800017,0,0,4004,0,2148,0,0
Sat Jul 12 17:59:36.349 2014,1,/usr/dt/bin/dtlogin,746,1405202376.34877,1.00344898000003,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:36.347 2014,1,/usr/lib/inet/in.ndpd,747,1405202376.34732,1.00308683399999,0,0,2436,0,872,0,0
Sat Jul 12 17:59:36.336 2014,1,/usr/openwin/bin/fbconsole,748,1405202376.3357,0.998650737000162,0,0,2604,0,808,0,0
Sat Jul 12 17:59:36.337 2014,1,/usr/X11/bin/Xorg,749,1405202376.33662,0.999017927000068,0.00496796200000027,0.25,59612,0.03,43960,0.02,2.75
Sat Jul 12 17:59:36.339 2014,1,/usr/dt/bin/dtlogin,771,1405202376.33946,0.999394292000034,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:36.349 2014,1,/usr/java/bin/java,822,1405202376.34917,1.00355434999983,0.00530935400000132,0.26,145296,0.07,122520,0.06,0
Sat Jul 12 17:59:36.352 2014,1,/bin/ksh,838,1405202376.35189,1.00490168600004,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:36.351 2014,1,/usr/bin/VBoxClient,889,1405202376.35079,1.00436590300001,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:36.339 2014,1,/usr/bin/VBoxClient,893,1405202376.33915,0.999234645000115,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:36.346 2014,1,/usr/bin/VBoxClient,895,1405202376.34608,1.00285114100006,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:36.352 2014,1,/usr/bin/VBoxClient,897,1405202376.35217,1.00499707099993,0,0,7152,0,1976,0,0
Sat Jul 12 17:59:36.353 2014,1,/usr/dt/bin/sdt_shell,919,1405202376.35311,1.00541612200004,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:36.353 2014,1,/usr/dt/bin/dsdm,921,1405202376.35342,1.00558736999983,0,0,3276,0,952,0,0
Sat Jul 12 17:59:36.353 2014,1,-sh,922,1405202376.35283,1.00529200599999,0,0,1500,0,872,0,0
Sat Jul 12 17:59:36.354 2014,1,/bin/ksh,934,1405202376.35371,1.00572395599988,0,0,1572,0,940,0,0
Sat Jul 12 17:59:36.354 2014,1,/usr/bin/gnome-session,936,1405202376.35399,1.00586041199995,0,0,79500,0.04,20660,0.01,0
Sat Jul 12 17:59:36.354 2014,1,/usr/lib/gconfd-2,942,1405202376.3543,1.00602923600013,0.00130521200000011,0.06,12460,0.01,9828,0,5.08
Sat Jul 12 17:59:36.355 2014,1,/usr/bin/gnome-keyring-daemon,945,1405202376.35459,1.00608019200013,0,0,2980,0,1352,0,0
Sat Jul 12 17:59:36.355 2014,1,xscreensaver,947,1405202376.35487,1.0061346,0,0,6136,0,3536,0,0
Sat Jul 12 17:59:36.355 2014,1,/usr/lib/bonobo-activation-server,949,1405202376.35525,1.00612904499985,0,0,6040,0,3736,0,0
Sat Jul 12 17:59:36.355 2014,1,/usr/lib/gnome-settings-daemon,952,1405202376.35541,1.00613581099992,0,0,68516,0.03,8716,0,0
Sat Jul 12 17:59:36.350 2014,1,gnome-smproxy,967,1405202376.35015,1.00400811200007,0,0,6980,0,3180,0,0
Sat Jul 12 17:59:36.356 2014,1,/usr/bin/metacity,969,1405202376.35574,1.00604812899996,0.000202167999999947,0.01,67000,0.03,11244,0.01,0.09
Sat Jul 12 17:59:36.356 2014,1,gnome-panel,973,1405202376.3559,1.00606317500001,0.000660580999999993,0.03,80580,0.04,19696,0.01,2.13
Sat Jul 12 17:59:36.356 2014,1,nautilus,975,1405202376.35607,1.00605072799999,0.00306596699999995,0.15,81604,0.04,23596,0.01,0.53
Sat Jul 12 17:59:36.356 2014,1,gnome-volcheck,977,1405202376.35623,1.00605359199994,0,0,67696,0.03,8220,0,0
Sat Jul 12 17:59:36.356 2014,1,gnome-volcheck,978,1405202376.35557,1.00609711300012,0,0,67028,0.03,2248,0,0
Sat Jul 12 17:59:36.357 2014,1,/usr/lib/clock-applet,980,1405202376.35685,1.00613397200004,0,0,69756,0.03,11408,0.01,0
Sat Jul 12 17:59:36.357 2014,1,/usr/lib/gnome-vfs-daemon,982,1405202376.35701,1.006140942,0,0,8084,0,4384,0,0
Sat Jul 12 17:59:36.357 2014,1,/usr/lib/mapping-daemon,986,1405202376.35716,1.00607589999981,0,0,2608,0,1320,0,0
Sat Jul 12 17:59:36.357 2014,1,/usr/lib/wnck-applet,988,1405202376.35732,1.00593331800019,0,0,71276,0.03,13216,0.01,0
Sat Jul 12 17:59:36.357 2014,1,/usr/lib/gnome-netstatus-applet,990,1405202376.35747,1.00577042200007,0.000410913000000068,0.02,71184,0.03,12572,0.01,0
Sat Jul 12 17:59:36.358 2014,1,/usr/lib/mixer_applet2,992,1405202376.35763,1.00546885299991,0.00309721100000004,0.15,68248,0.03,9660,0,3.54
Sat Jul 12 17:59:36.358 2014,1,/usr/lib/notification-area-applet,994,1405202376.35802,1.00549575299988,0,0,67796,0.03,9096,0,0
Sat Jul 12 17:59:36.356 2014,1,/usr/jdk/latest/bin/java,1016,1405202376.35645,1.00588010199999,0.00239600200000023,0.12,143832,0.07,54668,0.03,0
Sat Jul 12 17:59:36.346 2014,1,/usr/bin/gnome-terminal,1075,1405202376.34644,1.00300795800013,0.00169675100000011,0.08,76452,0.03,15040,0.01,1.11
