MEASURE,PIDCOUNT,STARTTIME,AVGINTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
1,83,1405202376.33125,1.00245760818074,0.047981666000002,2.36,1580428,0.63,528096,0.2,69.69
2,83,1405202376.83142,1.00144490924097,0.0916731300000007,4.55,1580616,0.63,528284,0.2,130.32
3,83,1405202377.3317,1.00120238291969,0.115678356666668,5.75,1580678.66666667,0.63,528346.666666667,0.2,266.426666666667
4,83,1405202377.83158,1.00068445040663,0.115961260000001,5.7775,1580710,0.63,528378,0.2,233.6875
5,83,1405202378.33156,1.00044597926265,0.1180155072,5.882,1580762.4,0.63,528430.4,0.2,207
6,83.3333333333333,1405202378.83143,0.999501592018876,0.121416488,6.06,1580932,0.63,528524.666666667,0.2,215.836666666667
7,83.5714285714286,1405202379.33138,1.00055276665652,0.125886327142857,6.27571428571429,1600710.28571429,0.638571428571429,530960.571428571,0.201428571428571,313.3
8,83.75,1405202379.83135,1.00030673481122,0.11879803025,5.9225,1615544,0.645,532790.5,0.2025,284.75
9,83.8888888888889,1405202380.33133,1.00034847052108,0.113516077666667,5.66111111111111,1627082.22222222,0.65,534215.111111111,0.203333333333333,276.663333333333
10,84,1405202380.83132,1.00057174688192,0.1195324081,5.961,1636312.8,0.654,535355.2,0.204,284.59
11,84.2,1405202381.83127,1.0002059501109,0.1346608926,6.718,1650208.8,0.66,537107.2,0.205,352.045
12,84.2727272727273,1405202382.33127,1.00003287388691,0.132637603181818,6.61909090909091,1656497.81818182,0.662727272727273,537880.727272727,0.205454545454545,329.757272727273
13,84.4545454545455,1405202383.33126,1.00005757581889,0.128821299363636,6.42909090909091,1669096.36363636,0.668181818181818,539439.272727273,0.206363636363636,320.421818181818
14,84.8,1405202384.83115,1.00012889066161,0.1261854028,6.296,1691784,0.678,542269.6,0.208,295.58
15,85,1405202385.83121,1.00022876710941,0.1244607858,6.211,1705625.6,0.684,543992.8,0.209,294.644
