DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:36.331 2014,1,sched,0,1405202376.33125,0.997244681999973,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:36.332 2014,1,/sbin/init,1,1405202376.33194,0.997645862000127,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 17:59:36.332 2014,1,pageout,2,1405202376.33228,0.99782217500001,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:36.333 2014,1,fsflush,3,1405202376.33271,0.997377429000153,0.000336580000000031,0.02,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:36.332 2014,1,kmem_task,4,1405202376.33157,0.997414856999967,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:36.333 2014,1,vmtasks,5,1405202376.33345,0.997774487000015,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:36.334 2014,1,/lib/svc/bin/svc.startd,9,1405202376.33421,0.997941708000099,0.00017453199999995,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:36.335 2014,1,/lib/svc/bin/svc.configd,11,1405202376.33458,0.998086546999957,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:36.338 2014,1,/sbin/dhcpagent,66,1405202376.33756,0.999318481000046,0,0.00,2568,0.00,1116,0.00,0.00
Sat Jul 12 17:59:36.338 2014,1,/usr/lib/sysevent/syseventd,130,1405202376.33822,0.998849590000191,0,0.00,5664,0.00,2200,0.00,0.00
Sat Jul 12 17:59:36.341 2014,1,/usr/lib/power/powerd,158,1405202376.34056,0.99990066700002,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 17:59:36.335 2014,1,/usr/sbin/nscd,182,1405202376.33543,0.998520953000025,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:36.338 2014,1,/usr/lib/crypto/kcfd,183,1405202376.33785,0.999338144000149,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:36.337 2014,1,/usr/lib/picl/picld,211,1405202376.33695,0.999194985000031,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 17:59:36.336 2014,1,/lib/svc/method/iscsi-initiator,331,1405202376.33633,0.998868608000066,0,0.00,2292,0.00,848,0.00,0.00
Sat Jul 12 17:59:36.342 2014,1,/usr/sbin/cron,369,1405202376.34225,1.00096321000001,0,0.00,2920,0.00,1068,0.00,0.00
Sat Jul 12 17:59:36.343 2014,1,/usr/bin/VBoxService,401,1405202376.34259,1.00112187700006,6.70919999999908e-05,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:36.340 2014,1,/usr/sbin/rpcbind,434,1405202376.33975,0.999536729000056,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 17:59:36.340 2014,1,/usr/lib/nfs/statd,442,1405202376.34029,0.999781140999858,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 17:59:36.342 2014,1,/usr/lib/nfs/nfs4cbd,443,1405202376.3415,1.0003617299999,0,0.00,2512,0.00,1368,0.00,0.00
Sat Jul 12 17:59:36.337 2014,1,/usr/lib/nfs/nfsmapid,446,1405202376.33728,0.999227434999966,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 17:59:36.339 2014,1,/usr/lib/nfs/lockd,453,1405202376.33851,0.998761105000085,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 17:59:36.343 2014,1,/usr/lib/saf/sac,474,1405202376.34297,1.00131036199991,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:36.343 2014,1,/usr/lib/inet/inetd,488,1405202376.34328,1.00144705100001,5.16819999999418e-05,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:36.334 2014,1,/usr/lib/saf/ttymon,489,1405202376.33384,0.997842640000044,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:36.340 2014,1,/usr/lib/utmpd,490,1405202376.34004,0.999675088999993,0.000240517999999999,0.01,1480,0.00,696,0.00,0.00
Sat Jul 12 17:59:36.341 2014,1,/usr/lib/saf/ttymon,505,1405202376.34086,1.00005623499987,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:36.335 2014,1,/usr/sadm/lib/smc/bin/smcboot,514,1405202376.33489,0.998245304999955,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:36.344 2014,1,/usr/sadm/lib/smc/bin/smcboot,515,1405202376.34387,1.00173714200014,0,0.00,2112,0.00,756,0.00,0.00
