MEASURE,PIDCOUNT,STARTTIME,AVGINTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
1,83,1405202376.33125,1.00245760818074,0.047981666000002,2.36,1580428,0.63,528096,0.2,69.69
2,83,1405202377.33159,1.0004322103012,0.135364594,6.74,1580804,0.63,528472,0.2,190.95
3,83,1405202378.33225,1.00071733027712,0.163688810000001,8.15,1580804,0.63,528472,0.2,538.64
4,83,1405202379.33121,0.999130652867468,0.116809969999999,5.86,1580804,0.63,528472,0.2,135.47
5,83,1405202380.33152,0.999492094686746,0.126232495999998,6.3,1580972,0.63,528640,0.2,100.25
6,85,1405202381.33076,0.994779655799986,0.138421392000002,6.95,1581780,0.63,528996,0.2,260.02
7,85,1405202382.33111,1.00685981448237,0.152705362,7.57,1719380,0.69,545576,0.21,898.08
8,85,1405202383.33114,0.998584511894114,0.0691799520000008,3.45,1719380,0.69,545600,0.21,84.9
9,85,1405202384.33113,1.00068235619999,0.0712604569999998,3.57,1719388,0.69,545612,0.21,211.97
10,85,1405202385.33125,1.00258123412942,0.173679381999999,8.66,1719388,0.69,545616,0.21,355.93
11,85,1405202386.33071,0.998799640470583,0.199266511,9.93,1719388,0.69,545616,0.21,744.24
12,85,1405202387.33126,0.998302111647052,0.112404709,5.63,1719388,0.69,545616,0.21,106.88
13,85,1405202388.33148,1.00070393155295,0.0933852519999985,4.65,1719388,0.69,545616,0.21,88.26
14,85,1405202389.33114,1.00050355575292,0.125318515000002,6.25,1719388,0.69,545808,0.21,105.27
15,85,1405202390.33215,1.00049085916472,0.108986325999998,5.45,1719388,0.69,545872,0.21,90.89
16,87,1405202391.33115,0.999590809275853,0.167499859,8.35,1734876,0.69,550700,0.21,345.09
17,87,1405202392.33116,0.99927961944828,0.0900037709999997,4.48,1872476,0.75,567272,0.22,96.89
18,87,1405202393.33114,0.999672455735642,0.0589351840000006,2.94,1872476,0.75,567272,0.22,75.4
19,87,1405202394.3322,1.00059363232184,0.0574599899999989,2.89,1872476,0.75,567272,0.22,78.91
20,87,1405202395.33131,1.00106102205745,0.150519775000001,7.48,1872660,0.75,567456,0.22,360.12
21,87,1405202396.33214,0.999907843045987,0.128746324000002,6.42,1872660,0.75,568416,0.22,214.41
22,87,1405202397.33117,0.998540442390813,0.129181119999998,6.5,1872660,0.75,569184,0.22,205.34
23,87,1405202398.33112,1.00073358090805,0.162539026,8.1,1872660,0.75,569952,0.22,676.9
24,87,1405202399.33123,1.00000185482757,0.132984633000002,6.63,1872660,0.75,570144,0.22,148.85
25,87,1405202400.33111,0.99923408802298,0.151854654999997,7.61,1872660,0.75,570144,0.22,118.59
26,87,1405202401.33242,1.00125010966668,0.156811186000002,7.82,1872660,0.75,570208,0.22,107.37
27,87,1405202402.33112,0.998346443597701,0.124239313000001,6.21,1872660,0.75,570208,0.22,104.32
28,89,1405202403.33077,0.993494611797758,0.143826356999999,7.23,1875244,0.76,570748,0.23,368.39
29,89,1405202404.33135,1.00767967221349,0.138658941000001,6.88,2025572,0.82,591408,0.24,807.96
30,89,1405202405.3314,0.999652732629204,0.0791565299999984,3.98,2025572,0.82,591432,0.24,96.06
31,89,1405202406.33105,1.00092387014607,0.0735605840000001,3.68,2025572,0.82,591432,0.24,82.69
32,89,1405202407.3312,1.0002683234045,0.120192791000002,5.99,2025580,0.82,591440,0.24,251.61
33,89,1405202408.33111,0.997673172505616,0.185162845999999,9.27,2026716,0.82,593152,0.24,335.19
34,89,1405202409.33075,1.00197759139324,0.102049354,5.11,2026864,0.82,594720,0.24,117.65
35,89,1405202410.33111,0.998450369775302,0.141895863000001,7.1,2026872,0.82,595564,0.24,136.72
36,89,1405202411.33081,0.993912662292112,0.119731786000001,5.99,2026872,0.82,595948,0.24,127
37,89,1405202412.33114,1.00115903974158,0.093739355999999,4.65,2026872,0.82,595980,0.24,94.94
38,89,1405202413.33715,1.01054543379776,0.115397847,5.69,2026872,0.82,595996,0.24,100.7
39,89,1405202414.33558,1.00063778261797,0.147154279,7.35,2026872,0.82,595996,0.24,213.12
40,89,1405202415.33115,0.995254381235963,0.180075641,9.05,2026872,0.82,595996,0.24,604.78
41,89,1405202416.33116,1.00031147343821,0.145616126000001,7.27,2026872,0.82,595996,0.24,115.38
42,89,1405202417.33113,0.999582037820221,0.194707787999998,9.72,2026872,0.82,595996,0.24,118.18
43,91,1405202418.3309,0.991724784384617,0.159636461000001,8.04,2027640,0.82,596316,0.24,283.26
44,91,1405202419.33142,1.0009195671868,0.225207152999998,11.24,2179784,0.89,617220,0.25,1022.52
45,91,1405202420.33115,1.00676909037364,0.171151601000002,8.5,2179784,0.89,617220,0.25,477.74
46,91,1405202421.33115,1.00116578414286,0.169334396999999,8.46,2179912,0.89,617348,0.25,272.06
47,91,1405202422.33153,0.999681918252743,0.233157801000002,11.66,2179912,0.89,617348,0.25,144.38
